timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-09T15:37:07Z,run_20260709_212917,main,mars_official,Planner,sports_understanding,0,,deepseek-chat,0.6,bbffa0f0a5063245187993581a4253b22cec71eb2216ad2df6cd43bcaf62b471,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,390,196,586,473,196,8.037632,False,,0.0,mars_official
2026-07-09T15:37:09Z,run_20260709_212917,main,mars_official,Target,sports_understanding,0,249,deepseek-chat,0.6,68b456c720f91917551ebc1012f97ab3e8b894e0d8d9ed17bfc8ea0a92c24fd1,85080668cf95ee965b2a81a5bc65190ec104dd4af82b29366a5910b8d3a17828,118,2,120,153,2,2.006286,False,,0.0,mars_official
2026-07-09T15:37:10Z,run_20260709_212917,main,mars_official,Target,sports_understanding,0,211,deepseek-chat,0.6,9a42c0c1b22b9f5d3b0c43a66ac97fcaa69e265fc807e913841eea7c0f5a02c8,54238fbba05527f704fa61ced914df1c8e75e96320b1d7ce585eb43edd80a98f,127,2,129,167,2,2.167708,False,,0.0,mars_official
2026-07-09T15:37:10Z,run_20260709_212917,main,mars_official,Target,sports_understanding,0,171,deepseek-chat,0.6,00305edb649f95b249b5a191d0fc380052236560b85cc30927ce50236907c572,e3216e3510d645cf9a8897b84093343a896e2f29d1672472020490a002ec7bf6,120,2,122,154,2,2.20781,False,,0.0,mars_official
2026-07-09T15:37:10Z,run_20260709_212917,main,mars_official,Target,sports_understanding,0,47,deepseek-chat,0.6,f0b1626cc6eaa4f2e39cc09dc4a2eaa0b0152ac057f19cc849235a45525d829e,d2f6aec3674156e12757acc3e92fecf5cad30ba10c6020658d1e8b69cadbb95c,120,2,122,154,2,2.369778,False,,0.0,mars_official
2026-07-09T15:37:12Z,run_20260709_212917,main,mars_official,Target,sports_understanding,0,77,deepseek-chat,0.6,9bf31f873381a8164fff94f0858567e724e19f278f6415555f8e5410c15e6837,26774a77452f9c2e185f51feac075ad3cda4eee5cfcf011c6f3daee046a333e9,119,2,121,154,2,2.529168,False,,0.0,mars_official
2026-07-09T15:37:12Z,run_20260709_212917,main,mars_official,Target,sports_understanding,0,157,deepseek-chat,0.6,cbc43809ff37d0e43bd6270075107cc7487ab1b9cbf931aafac5a5b16dd23c70,5b97925753265e08ccfd5d6e5cc07024e87312deda268f3a4696fe56d69b6cd3,122,2,124,159,2,2.413546,False,,0.0,mars_official
2026-07-09T15:37:12Z,run_20260709_212917,main,mars_official,Target,sports_understanding,0,84,deepseek-chat,0.6,e74b5f762d0ffb69f1306676cf62a918d2ae5b3f2b3146176ed4b61d42c2013b,d5fe9b66e853fd155b6f9695e1846f84984e2e357daa90d3f6324b0db13e47f8,125,2,127,164,2,2.645133,False,,0.0,mars_official
2026-07-09T15:37:12Z,run_20260709_212917,main,mars_official,Target,sports_understanding,0,38,deepseek-chat,0.6,8353ec04007e6d757887f402f19a602e66e26c2d6857bc52a4a893fde79e1872,403053107249216d77888b32f0d594b1d819b91565de15bd98f75bd8b8e0aa4b,121,2,123,154,2,2.650188,False,,0.0,mars_official
2026-07-09T15:37:15Z,run_20260709_212917,main,mars_official,Target,sports_understanding,0,235,deepseek-chat,0.6,477713e15e26885042d577d0158bc4a3a3a95610eb7a858314d40ea9de5b0c91,c25ccdb31ade3d54a98d890cfb8bf78fa7db6305716cf39b7747eeeb2a43acfa,126,2,128,165,2,2.573955,False,,0.0,mars_official
2026-07-09T15:37:15Z,run_20260709_212917,main,mars_official,Target,sports_understanding,0,201,deepseek-chat,0.6,2b4b27fb0110b50bc9c548cb8328385f5e08ec66851a68e0041f7ae44d4a7db1,9a2cf10ee21455e636fce67a9f76b5250943fbb8205a2575c847157fa78e92b6,119,2,121,155,2,2.706438,False,,0.0,mars_official
2026-07-09T15:37:15Z,run_20260709_212917,main,mars_official,Target,sports_understanding,0,64,deepseek-chat,0.6,6e5bb4dde3e5d3c5d37cd6a2dcff1674c2f6b0da3e43218b678c3a5f7bbacc68,849851b96b5eb4c2f16cfad03700a4edad1f4dfd09811d7008b21f1096a87f10,121,2,123,156,2,2.652261,False,,0.0,mars_official
