sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
65,"Is the following sentence plausible? ""Sergio Busquets got on base.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,2
208,"Is the following sentence plausible? ""Timo Meier nutmegged the defender in the FA Cup.""",no,Yes.,yes,no,False,yes_no,,mars_official,sports_understanding,2
215,"Is the following sentence plausible? ""Michael Thomas took the snap.""",yes,Yes.,yes,yes,True,yes_no,,mars_official,sports_understanding,2
181,"Is the following sentence plausible? ""Courtland Sutton hit a triple.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,2
144,"Is the following sentence plausible? ""Kwadwo Asamoah was flagged on the play.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,2
109,"Is the following sentence plausible? ""Philip Rivers launched a hail mary.""",yes,Yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
134,"Is the following sentence plausible? ""Jakub Vrana hit a walkoff homer.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,2
63,"Is the following sentence plausible? ""Joao Moutinho was out at third.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,2
242,"Is the following sentence plausible? ""Edinson Cavani caught the screen pass.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,2
193,"Is the following sentence plausible? ""Max Scherzer was safe at first.""",yes,No.,no,yes,False,yes_no,,mars_official,sports_understanding,2
36,"Is the following sentence plausible? ""George Springer committed a blocking foul.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,2
190,"Is the following sentence plausible? ""Vincent Kompany scored a bicycle kick.""",yes,Yes.,yes,yes,True,yes_no,,mars_official,sports_understanding,2
101,"Is the following sentence plausible? ""T.Y. Hilton threw a touchdown in the AFC divisional round.""",yes,Yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
127,"Is the following sentence plausible? ""Gleyber Torres got a base hit.""",yes,Yes.,yes,yes,True,yes_no,,mars_official,sports_understanding,2
185,"Is the following sentence plausible? ""Nick Castellanos hit the wheel route.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,2
145,"Is the following sentence plausible? ""Patrice Bergeron took a backhand shot.""",yes,Yes.,yes,yes,True,yes_no,,mars_official,sports_understanding,2
54,"Is the following sentence plausible? ""Mitchell Marner nutmegged the defender.""",no,Yes.,yes,no,False,yes_no,,mars_official,sports_understanding,2
16,"Is the following sentence plausible? ""Luka Modric went in studs up in the FA Cup.""",yes,No.,no,yes,False,yes_no,,mars_official,sports_understanding,2
161,"Is the following sentence plausible? ""Dougie Hamilton hit the buzzer beater.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,2
102,"Is the following sentence plausible? ""John Carlson entered the attacking zone in the Stanley Cup.""",yes,Yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
80,"Is the following sentence plausible? ""Tom Brady was safe at first.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,2
232,"Is the following sentence plausible? ""Jamal Murray walked on ball four.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,2
175,"Is the following sentence plausible? ""Freddie Freeman watched the pitch go by.""",yes,Yes.,yes,yes,True,yes_no,,mars_official,sports_understanding,2
14,"Is the following sentence plausible? ""Kendrick Nunn took a charge.""",yes,Yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
83,"Is the following sentence plausible? ""Clint Capela got into the endzone.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,2
217,"Is the following sentence plausible? ""Javier Mascherano took a left footed shot.""",yes,Yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
142,"Is the following sentence plausible? ""Sergio Ramos hit nothing but net.""",no,Yes,yes,no,False,yes_no,,mars_official,sports_understanding,2
69,"Is the following sentence plausible? ""Tuukka Rask hit a double.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,2
170,"Is the following sentence plausible? ""Igor Shesterkin launched a hail mary.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,2
118,"Is the following sentence plausible? ""Sean Couturier passed the puck in the Stanley Cup.""",yes,Yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
165,"Is the following sentence plausible? ""Delon Wright went for it on fourth down.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,2
244,"Is the following sentence plausible? ""Malik Beasley  comitted a three second violation.""",yes,No.,no,yes,False,yes_no,,mars_official,sports_understanding,2
136,"Is the following sentence plausible? ""Allen Robinson gained five yards.""",yes,Yes.,yes,yes,True,yes_no,,mars_official,sports_understanding,2
43,"Is the following sentence plausible? ""Evander Kane hit the slant pass in the AFC divisional round.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,2
155,"Is the following sentence plausible? ""Mitchell Robinson airballed the shot.""",yes,Yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
18,"Is the following sentence plausible? ""Russell Westbrook scored on the power play.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,2
68,"Is the following sentence plausible? ""Aaron Nola converted the first down.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,2
53,"Is the following sentence plausible? ""Mike Williams scored a bicycle kick in the FA Cup.""",no,Yes,yes,no,False,yes_no,,mars_official,sports_understanding,2
90,"Is the following sentence plausible? ""De'Aaron Fox scored a bicycle kick.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,2
94,"Is the following sentence plausible? ""Malcolm Brogdon eurostepped to the basket in the NBA Championship.""",yes,Yes.,yes,yes,True,yes_no,,mars_official,sports_understanding,2
41,"Is the following sentence plausible? ""Aleksander Barkov bricked the three pointer.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,2
93,"Is the following sentence plausible? ""Andres Iniesta performed a give and go.""",yes,Yes.,yes,yes,True,yes_no,,mars_official,sports_understanding,2
162,"Is the following sentence plausible? ""Juan Mata caught the screen pass.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,2
116,"Is the following sentence plausible? ""Eden Hazard hit the buzzer beater.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,2
205,"Is the following sentence plausible? ""Mark Stone hit a triple.""",no,Yes.,yes,no,False,yes_no,,mars_official,sports_understanding,2
198,"Is the following sentence plausible? ""Jack Flaherty walked to first base in the National League Championship Series.""",yes,No.,no,yes,False,yes_no,,mars_official,sports_understanding,2
25,"Is the following sentence plausible? ""Jerry Jeudy killed the powerplay.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,2
237,"Is the following sentence plausible? ""Juan Soto shot from beyond the arc.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,2
191,"Is the following sentence plausible? ""Petr Cech was safe at first.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,2
74,"Is the following sentence plausible? ""Michael Porter Jr. called for the screen.""",yes,Yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
58,"Is the following sentence plausible? ""Corbin Burnes earned an indirect kick.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,2
169,"Is the following sentence plausible? ""Mookie Betts took a side-step three.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,2
192,"Is the following sentence plausible? ""Caris LeVert scored a reverse dunk.""",yes,Yes.,yes,yes,True,yes_no,,mars_official,sports_understanding,2
17,"Is the following sentence plausible? ""Toni Kroos took a throw in in the Champions Leage Semifinal.""",yes,Yes.,yes,yes,True,yes_no,,mars_official,sports_understanding,2
49,"Is the following sentence plausible? ""Nazem Kadri was out at home.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,2
147,"Is the following sentence plausible? ""Kailer Yamamoto performed a slide tackle in the European Cup.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,2
92,"Is the following sentence plausible? ""Carlos Tevez skated backwards.""",no,Yes,yes,no,False,yes_no,,mars_official,sports_understanding,2
158,"Is the following sentence plausible? ""Yaya Toure scored a freekick.""",yes,Yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
160,"Is the following sentence plausible? ""Frederik Andersen converted the first down.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,2
75,"Is the following sentence plausible? ""Mario Balotelli took a left footed shot in the Champions League Final.""",yes,Yes.,yes,yes,True,yes_no,,mars_official,sports_understanding,2
141,"Is the following sentence plausible? ""Aleksander Barkov passed the puck.""",yes,Yes.,yes,yes,True,yes_no,,mars_official,sports_understanding,2
20,"Is the following sentence plausible? ""John Carlson scored in the third period.""",yes,Yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
96,"Is the following sentence plausible? ""Deshaun Watson was flagged on the play.""",yes,Yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
31,"Is the following sentence plausible? ""Caris LeVert scored a reverse layup.""",yes,Yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
137,"Is the following sentence plausible? ""Ryan O'Reilly hit the wheel route.""",no,Yes.,yes,no,False,yes_no,,mars_official,sports_understanding,2
117,"Is the following sentence plausible? ""Connor McDavid threw a touchdown in the NFC divisional round.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,2
186,"Is the following sentence plausible? ""Fred VanVleet scored a freekick in the Champions League Final.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,2
