timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-01T09:51:09Z,run_20260630_234631,main,mars_official,Planner,high_school_world_history,0,,deepseek-chat,0.6,4413141504721d30e6e83c518bae8ee1c1e7350a5be6fe5ea0ba29316523742c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,236,0,0.005177,True,,0.0,mars_official
2026-07-01T09:51:09Z,run_20260630_234631,main,mars_official,Teacher,high_school_world_history,1,,deepseek-chat,0.6,da0a1a68d4ef15d71fcc692b62d76d0dd019982bb78272f83f16a8aba133da97,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,192,0,0.004004,True,,0.0,mars_official
2026-07-01T09:51:09Z,run_20260630_234631,main,mars_official,Critic,high_school_world_history,1,,deepseek-chat,0.6,398a5b35bf39986e68b0cccb65ea195bd07911cb4ec5aa41ae70e175687a6c05,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,172,0,0.003393,True,,0.0,mars_official
2026-07-01T09:51:09Z,run_20260630_234631,main,mars_official,Student,high_school_world_history,1,,deepseek-chat,0.6,18ac586ba48614c76ea457a670e6b15ed5be870a7e946cc7d704d51a42852910,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,342,0,0.003505,True,,0.0,mars_official
2026-07-01T09:51:09Z,run_20260630_234631,main,mars_official,Teacher,high_school_world_history,1,,deepseek-chat,0.6,f662309063c14d3890ed1caaf48f6013cdb007c890a2528c9b4571046c33a44c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,257,0,0.00301,True,,0.0,mars_official
2026-07-01T09:51:09Z,run_20260630_234631,main,mars_official,Critic,high_school_world_history,1,,deepseek-chat,0.6,553acbeededddb6e73cc1ef18917e1822205b109f5315bea7a6fe4774c60416f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,204,0,0.007506,True,,0.0,mars_official
2026-07-01T09:51:09Z,run_20260630_234631,main,mars_official,Student,high_school_world_history,1,,deepseek-chat,0.6,5a84338e88c60b07af57c86a16bd2407b4ed53fea36f3a17b6b96abe60b18845,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,399,0,0.003999,True,,0.0,mars_official
2026-07-01T09:51:09Z,run_20260630_234631,main,mars_official,Teacher,high_school_world_history,1,,deepseek-chat,0.6,b9db7623805928bcd72a054f5c21a4d9f7211ab160b808cdca214195f4d2f5ae,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,253,0,0.003506,True,,0.0,mars_official
2026-07-01T09:51:09Z,run_20260630_234631,main,mars_official,Critic,high_school_world_history,1,,deepseek-chat,0.6,ada90bae55d095d0ff75e0084515df8c9a7e42c6d4363157958f59e67c64b43d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,214,0,0.003999,True,,0.0,mars_official
2026-07-01T09:51:09Z,run_20260630_234631,main,mars_official,Student,high_school_world_history,1,,deepseek-chat,0.6,39365a9b8961586336a39a1679f15590cea8d818c934f3239846981c50eb3d6b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,422,0,0.004,True,,0.0,mars_official
2026-07-01T09:51:09Z,run_20260630_234631,main,mars_official,Teacher,high_school_world_history,1,,deepseek-chat,0.6,e9fcd5e9b9432c91571c43adabc4b01c9c0c136734ad654581aad8ad72954238,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,246,0,0.003505,True,,0.0,mars_official
2026-07-01T09:51:09Z,run_20260630_234631,main,mars_official,Critic,high_school_world_history,1,,deepseek-chat,0.6,f30426f4fab4f86edcfe2a0a1fe6a62d56f3f11b115cd5ebb90b74517092e471,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,199,0,0.004,True,,0.0,mars_official
2026-07-01T09:51:09Z,run_20260630_234631,main,mars_official,Student,high_school_world_history,1,,deepseek-chat,0.6,b7fcc346429b96342953dc85985d6700d96308a84ea77951942c83bf062d6813,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,398,0,0.003,True,,0.0,mars_official
2026-07-01T09:51:09Z,run_20260630_234631,main,mars_official,Teacher,high_school_world_history,1,,deepseek-chat,0.6,f29b5a0a0c859ef171f047810c00b0a4181f2d34324bc52c93676677024b63f3,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,304,0,0.004108,True,,0.0,mars_official
2026-07-01T09:51:09Z,run_20260630_234631,main,mars_official,Critic,high_school_world_history,1,,deepseek-chat,0.6,9f142ce6f142fdb0eb9a0fffe3697c4392816db6ba11f42ab037596f102e1bec,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,216,0,0.004,True,,0.0,mars_official
2026-07-01T09:51:09Z,run_20260630_234631,main,mars_official,Student,high_school_world_history,1,,deepseek-chat,0.6,6b75cfdf9717aa14b00a2f277ff531721c7e8a2e945cd841386c5eafff39bc95,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,464,0,0.0,True,,0.0,mars_official
2026-07-01T09:51:09Z,run_20260630_234631,main,mars_official,Target,high_school_world_history,1,0,deepseek-chat,0.6,7be9a1e5d347134298e212c612613b055c89136b1f5a720340c61ab0cfa5da14,9532f940e90bd5e64a01143c0ac1017c6a2fefcf87bec071bf819aaad2bc1a55,0,0,0,400,0,0.001,True,,0.0,mars_official
2026-07-01T09:51:09Z,run_20260630_234631,main,mars_official,Target,high_school_world_history,1,1,deepseek-chat,0.6,22e6d0252ea8e6715dc59e7666f912b3b536c38dc2e9deafffbfb0ceb489e12d,ea21a756db7152a9a16d4405386c770f473de5d5147d11725fb134dc2cc27a04,0,0,0,495,0,0.010505,True,,0.0,mars_official
2026-07-01T09:51:11Z,run_20260630_234631,main,mars_official,Target,high_school_world_history,1,4,deepseek-chat,0.6,03f6f6c143cf08ffb0d2ad4760639128b46d25d91eadc3d47e80cf6458a02b72,515f2d56ff4f61814bc284ef7e14c0aac50fcce8264fba3f31b521fae0acd0a1,384,6,390,492,6,2.083029,False,,0.0,mars_official
2026-07-01T09:51:11Z,run_20260630_234631,main,mars_official,Target,high_school_world_history,1,2,deepseek-chat,0.6,7a1552dd3a428cfb1b45d57e1dae89192666b114525332f816c23811164df68d,a043169460d1f2c1285402ce581bc2d037e6848f5bcdf9868a07d026d370709e,616,6,622,720,6,2.28207,False,,0.0,mars_official
2026-07-01T09:51:12Z,run_20260630_234631,main,mars_official,Target,high_school_world_history,1,6,deepseek-chat,0.6,76a515051e0fc88ba8bf84a8ff7a5c1177da81206979e0a42573701f30fcd337,5c39dc442d5ad0684edc9123fd7ae3498ab122409f3661d179995d8c08eb3d3e,449,6,455,567,6,1.175493,False,,0.0,mars_official
2026-07-01T09:51:13Z,run_20260630_234631,main,mars_official,Target,high_school_world_history,1,7,deepseek-chat,0.6,945b9b69dd80c6660280069e5d8c25904742e436ac6f4f27d9675d7996322b0e,3c2feb10f1d5437f02186a60bfe89854a48320e2d39d82a6db492aed140e6069,374,6,380,518,6,1.596166,False,,0.0,mars_official
2026-07-01T09:51:13Z,run_20260630_234631,main,mars_official,Target,high_school_world_history,1,3,deepseek-chat,0.6,e93be4996b74fb86bce8752d8e45355087c5a8b926132a891c123b35dd4dcee8,e0467fb9fa9020245f8b0933f713c9e8e4ab12838a32b58a9dc028eb9cfdfd3b,310,114,424,398,114,4.202971,False,,0.0,mars_official
2026-07-01T09:51:13Z,run_20260630_234631,main,mars_official,Target,high_school_world_history,1,5,deepseek-chat,0.6,34cae383ae11a51f0053d424b4d441a3e4a282b46bdb995ff5d1f1dd3a7b90ad,4bdc88d6f2ae76e5fda72b202f5bce328f393f1cbb1e40ed5dd28438ed72843e,441,103,544,528,103,4.434687,False,,0.0,mars_official
2026-07-01T09:51:14Z,run_20260630_234631,main,mars_official,Target,high_school_world_history,1,8,deepseek-chat,0.6,07b66b1d4646b9a2933659e321970fe7f4463791958d6b46b8eeb28ad1df3e08,893f5883b208116f8f7388941627a4fef2901ff353698342698cf3e313baf2c8,457,6,463,569,6,1.618463,False,,0.0,mars_official
2026-07-01T09:51:14Z,run_20260630_234631,main,mars_official,Target,high_school_world_history,1,9,deepseek-chat,0.6,c0102b74d9c0a414ddc9eaadcb1e523287fc4cb9da173107c3a8330769df129d,5f03a4277f0c4ad2f401809e81cbacda09b6736720f24dd9972d18f0b4ed5d2d,636,6,642,774,6,1.523165,False,,0.0,mars_official
