timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-06T12:50:21Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,2,deepseek-chat,0.6,ea1d7da9005526aa2c8eb9aea1bfff6ba96e3a6f24297f62b4b01545850a680e,32e90440a21a81acaacd017b239a4a8162e65ff8d197c74827c2061e8c2ceef1,178,354,532,208,354,9.587987,False,,0.0,cot_zs
2026-07-06T12:50:23Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,0,deepseek-chat,0.6,2452cf3a6477698a45fbc30387ddd69922e341a672d40dcbdc4e62dbb70b5b67,6b207d180911713748101e54517e0ca26e61c08a84d61654b00996b28211ec76,154,456,610,173,456,11.248805,False,,0.0,cot_zs
2026-07-06T12:50:25Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,1,deepseek-chat,0.6,6edc167926d9b3c0aadc2e86d53f82776c604b4c7d279ee007f045d868add1f7,a7d54e0e5861a0f6def2ebd3f51b7302e52e1574d14e78aa14fda47dc5bda322,175,569,744,208,569,13.841691,False,,0.0,cot_zs
2026-07-06T12:50:29Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,3,deepseek-chat,0.6,e6171a6da760c9b6cd92639244777ee158c136e8d177495465f39b20e5c44dc2,391cda635bd2b8f733dfbba34f5a5380d2155b96e7fa3c08eeb57b7094bd760b,187,719,906,210,719,17.722681,False,,0.0,cot_zs
2026-07-06T12:50:36Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,4,deepseek-chat,0.6,5a2ff969646d92a5101af79bafdf451a4aab5a51687ef710d9a82f186004763f,835ad7007ee048090b23cc0d947c1703c150e897410902c71ec4c010eb0363c4,143,664,807,160,664,15.101836,False,,0.0,cot_zs
2026-07-06T12:50:37Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,5,deepseek-chat,0.6,819c9ca7cc5fead1294d531b258a5c4615662a4833b26a50abf2c46730c5095a,5b1e495acc40f68cd30285ddbc2855f2685d234700d626c16f744a7b9fe71537,189,613,802,206,613,14.594691,False,,0.0,cot_zs
2026-07-06T12:50:39Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,7,deepseek-chat,0.6,59351c694a4a8b81d14772e592325cf22bcaecd0a9d3a41b06e04196262fc479,64e16cc50047b816b456e784c0578592d9a08410692c1065afec2299e5266484,209,429,638,244,429,10.090811,False,,0.0,cot_zs
2026-07-06T12:50:41Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,6,deepseek-chat,0.6,750898763353ec2ec263cbf30203e7fc191844e28c2433b2aae67effbd6d8d20,509db61c7a57d5493322eb34c248675155581590b7fa316f221a094d22ebb6c8,166,673,839,184,673,16.030557,False,,0.0,cot_zs
2026-07-06T12:50:46Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,9,deepseek-chat,0.6,f0d5bf94f26f80e53278aaa1042c81383ee7187d94592fecb5313c0d4495bb7c,27fe13572801b033e447478524e4d9b6b3640ac9483edd509d5ba2172e0e26bc,145,359,504,154,359,9.044125,False,,0.0,cot_zs
2026-07-06T12:50:48Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,10,deepseek-chat,0.6,89e9d8267e24fcbfc96d8b39a6bac94f5d65401bb98912ec4059c767763b57a8,b101c7886c7f616618cfc80a2ee930e15a249e768f89a355274341604a08366c,185,302,487,220,302,8.948273,False,,0.0,cot_zs
2026-07-06T12:50:53Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,12,deepseek-chat,0.6,0ddfefa3c19ce3e471233692f57061dafa8a67a033eab043d4650f2fac1bb2fe,27abce364081fc7996c0770c9c987060cbe44eff1e128d57a6eae004adc6e974,145,265,410,170,265,7.129064,False,,0.0,cot_zs
2026-07-06T12:50:54Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,8,deepseek-chat,0.6,47253c209dc8c81bb6ecfc9bff802cdb427ecda2cd2100bb168d112e5f5c95a3,2e137f3e2e73b7aa1df1f03bb34ed55abe807a3f470e63b31d3c782a96fb264f,226,721,947,221,721,17.450145,False,,0.0,cot_zs
2026-07-06T12:50:57Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,11,deepseek-chat,0.6,d765819b8f831e15590a4c33dad6d5552ef4f1aab8980c56331a9c5a0978cdd3,aa0d4d8141d98fd712d820d058b57d32788161259b9bac72a389294af7562946,225,687,912,227,687,15.275109,False,,0.0,cot_zs
2026-07-06T12:51:00Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,14,deepseek-chat,0.6,1afe363755a6c5fa7597e3e988a4d69a3b54b9aa9459b95b3287607cc17eadfd,ce03b62ed47394b1c2bcf1d870d55a51ff4be6c273b562007e2de367afba966a,168,289,457,169,289,6.945689,False,,0.0,cot_zs
2026-07-06T12:51:05Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,15,deepseek-chat,0.6,a3f3b25453d73e300bd5fcac590173e3c696e39807888861811e67b60671dce6,0837e7a22ae272a4844261a2cec2ea62a02c6770ef5b05ea65d2fd520b98a4c2,162,517,679,188,517,11.508503,False,,0.0,cot_zs
2026-07-06T12:51:09Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,13,deepseek-chat,0.6,ecf3e526cbd5cba489fe78eb14742ac1d9c2e4cfa2ff9cae4b198bc43e37dbff,b43c6c5fec42dfda46adbafeafdaf85c77ace58004d4065127fcf3d5c118a87d,211,884,1095,247,884,20.456165,False,,0.0,cot_zs
2026-07-06T12:51:14Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,16,deepseek-chat,0.6,fc53df5c8d63655fab1fee8301d43656b0b0373f4b13ccb1d5f3064a6ec21c4a,77b6d262d50745b896798a68c01cada84e01850a6899c367764a852e371113e8,212,768,980,248,768,16.988254,False,,0.0,cot_zs
2026-07-06T12:51:18Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,18,deepseek-chat,0.6,9a1ee430d6bdcc7cd88b05851776999fa00d39e0e082ae565c104d226b3b8533,8957380284a0872e4f5d6dfd9d8df80517064802740fc4acf2ce2cbf1e2846b4,221,569,790,230,569,13.344508,False,,0.0,cot_zs
2026-07-06T12:51:20Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,17,deepseek-chat,0.6,faadd38092a15d2b6de8266dd508b3941e14fab53804ec55123493a28e4e729f,197ca3caf0e1f4d174f1517dba7e95ffdb8806a4795f91f55d059a566dacbd44,153,862,1015,167,862,19.849285,False,,0.0,cot_zs
2026-07-06T12:51:23Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,19,deepseek-chat,0.6,de0b051655d29c074a3309e51e3003cbe7bbcc3e7d355245db6ef92e9845e7cf,cbd7ee1feed28609ccdcddb9d44092dc3ae0479e24834903d2027e95d6bba085,229,520,749,264,520,14.229697,False,,0.0,cot_zs
2026-07-06T12:51:30Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,20,deepseek-chat,0.6,9286347cca099de10116daab5856484791aca0f1acbc63cb9952ba1c29c61547,f2671e4995273264ecfe45adbbb1cc8016d4205a88d1be7201fe102d3e44496b,201,701,902,226,701,16.068758,False,,0.0,cot_zs
2026-07-06T12:51:30Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,21,deepseek-chat,0.6,1bc21b845e5264ece29fcaa751483e8d69b340e0d672eaed07368358c1960a8c,78c3ea49087eaf4274b35128acb1355a36ae00b0ff219a5a4651d87232cb6417,176,415,591,202,415,11.594202,False,,0.0,cot_zs
2026-07-06T12:51:36Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,22,deepseek-chat,0.6,1f4cc196617e8972c038660d56356c42640aac8da85a349b8a43ebb693cf32d0,3b5df7f9904b45a632de799bc005ea2d2b6d59d0c87674b49d39d6580600a18a,176,724,900,196,724,15.877922,False,,0.0,cot_zs
2026-07-06T12:51:38Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,25,deepseek-chat,0.6,447753dbf67813caae046a7098c0831bae26880d0176c87aa711996659fc6b22,62d1e29ff691add042acbf0836a2e2068e6f65a3c3129838fa7608afba9136b0,146,323,469,168,323,7.747799,False,,0.0,cot_zs
2026-07-06T12:51:40Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,24,deepseek-chat,0.6,50d8afc7a27a6c666e7740382aba958a62d8d531d82f61fd3cb92baf1a1e1802,ee22fc8ac92cd5443d5e0aaa6f3618fae5db7e4d624a9b5273e9240bfa65d44a,183,424,607,207,424,10.046555,False,,0.0,cot_zs
