timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Planner,disambiguation_qa,0,,deepseek-chat,0.6,e35f37d8aa85d10ce0df5476c104b94ecd31de2910dc66da0357fa17a8e84a9a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,223,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Teacher,disambiguation_qa,1,,deepseek-chat,0.6,dab663df5fc78342142d356e6825c970fde4e3f5ca7fe4ed6826948912ad4b76,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,184,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Critic,disambiguation_qa,1,,deepseek-chat,0.6,136fc59f0f75dc90024d78efde605f1596583f013475ab814254756647429ce8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,168,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Student,disambiguation_qa,1,,deepseek-chat,0.6,fbc5f765783c5d3093f6f0b1e4fb2d70f3a37f325e06a785c9f8fd97d9d5b6a4,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,353,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Teacher,disambiguation_qa,1,,deepseek-chat,0.6,489f89af27466e5f085526d420b8f412361665976df2973b2198ef46e6e6e8b7,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,245,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Critic,disambiguation_qa,1,,deepseek-chat,0.6,37a40467f5aa54765184670617c58e4604aeddc5d6c0ec25073b3acacc71b6df,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,184,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Student,disambiguation_qa,1,,deepseek-chat,0.6,41769ef2bc8947c8b34830a891e5b35c9d2da67c6be0c3cba668144e06730ece,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,356,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Teacher,disambiguation_qa,1,,deepseek-chat,0.6,b9c613ab450e1ace36b3805a826fcf6ac9715b6bd64c38f1f41f0dc989f1f77d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,270,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Critic,disambiguation_qa,1,,deepseek-chat,0.6,eb48b9437fc27bc10d3fa4a87f393cc3605292626680551e0d8b258732e7656a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,175,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Student,disambiguation_qa,1,,deepseek-chat,0.6,49735521a79331ab515537d4e332e8a78098dee0a1e6a47683872f2ef3d783fc,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,390,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Teacher,disambiguation_qa,1,,deepseek-chat,0.6,c29ef38725d45ad49dce4fb514b96d4227c95ca4ae4c739c301c13bce53e1bc0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,284,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Critic,disambiguation_qa,1,,deepseek-chat,0.6,630d5c661a0b9d023bb77a038250cd7004800b1f16a16903a947e1a44aa81480,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,175,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Student,disambiguation_qa,1,,deepseek-chat,0.6,1836980d6599ccbaccdd7a05aaf97ae95225def128319742d885f08ed706f9c0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,384,0,0.000504,True,,0.0,mars_official
