timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-09T15:33:13Z,run_20260709_212917,main,origin,Student,sports_understanding,0,,deepseek-chat,0.6,541c6dac9c73e92720fad6d5f76065356df32bf282811be70c776967e2f188ce,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,178,74,252,231,74,4.553286,False,,0.0,initial_prompt
2026-07-09T15:33:17Z,run_20260709_212917,main,origin,Target,sports_understanding,0,65,deepseek-chat,0.6,993764b4251e08a924d558343208c440b61eb496dabddf45175fb48675b6f6b3,1dbf93102dfaeac97d3079492fe7e1c6f3cd5e44e4cc1e2fab7bf6a674c7b399,119,2,121,152,2,3.372417,False,,0.0,origin
2026-07-09T15:33:17Z,run_20260709_212917,main,origin,Target,sports_understanding,0,208,deepseek-chat,0.6,b1a0b5a85abc2499f76a1b4d5ea9af72a792bfb0ae118f6f7fb7f4a6ae21c05e,fa3b54e76d823dbf3ba106df1b3c68e82160b2eb4698a3c2de23b8147f7275d4,124,2,126,157,2,3.739917,False,,0.0,origin
2026-07-09T15:33:17Z,run_20260709_212917,main,origin,Target,sports_understanding,0,181,deepseek-chat,0.6,06dc4fa03b4aa6753d7252c3ee87196da9bb31445d88156d9329fe1c034dd7c2,03f5e4f0a92c41476c1349137ceed51bd98bee75fc965e2bc4b41b6959200d50,117,2,119,153,2,3.787612,False,,0.0,origin
2026-07-09T15:33:17Z,run_20260709_212917,main,origin,Target,sports_understanding,0,215,deepseek-chat,0.6,7b0dc5fcfc65ff1218f473a28619aee78f23e295f976389809274c0b2e46e72c,05ceb6d636f07ff6d470bdb0b17acf7ab704b1f122d77a9f8658054b30feb466,116,1,117,153,1,3.827552,False,,0.0,origin
2026-07-09T15:33:21Z,run_20260709_212917,main,origin,Target,sports_understanding,0,144,deepseek-chat,0.6,54cc7b54a93e5babd75e47d1d78d4ef9f7bbbd9f80bfa3cfd21b4eb46511fadc,99767dcc406c050397ff94cb68d709e0b276743ba32a21f19a29cdab67220522,122,2,124,155,2,4.582248,False,,0.0,origin
2026-07-09T15:33:21Z,run_20260709_212917,main,origin,Target,sports_understanding,0,63,deepseek-chat,0.6,dd7f70b3ef755b0719cf5fd68309bfbb670aa9807b27be1120db6400047e1d7f,72b5738c714f4ab76afa7c167ab68ea54e846834d32d3a0e0f0c4da4949e0311,120,2,122,153,2,4.161221,False,,0.0,origin
2026-07-09T15:33:21Z,run_20260709_212917,main,origin,Target,sports_understanding,0,134,deepseek-chat,0.6,a9f7aa03f578a1a7ee25802131ebaa142667c196cccc1e2d02f91a8a2d7bcdd2,7a5333eea43b1f39f9e4e7c09c3ec81fa61cca56e096f8e98baa02e55226acc2,121,2,123,153,2,4.242128,False,,0.0,origin
2026-07-09T15:33:22Z,run_20260709_212917,main,origin,Target,sports_understanding,0,109,deepseek-chat,0.6,28d4d6e11d969e3587b255e1fd6a47fa4e0a989fbfa5abe1487931dafb52764e,bfb72f27f71f0a1a296888a93e8de8d20535d26ad40bac26bb4e1d640a141235,118,2,120,154,2,4.444764,False,,0.0,origin
2026-07-09T15:33:24Z,run_20260709_212917,main,origin,Target,sports_understanding,0,190,deepseek-chat,0.6,ce5616bcbd91c00441d7e8390c8d23b0948ccfbc08b47c84acdd8cd12724223a,752bf0cadb5ddc84b444c65baf1ba3d1169fe7d0acf2e28ab58754f54afb8a66,120,2,122,155,2,2.129826,False,,0.0,origin
