timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-09T06:28:08Z,run_20260709_142043,main,mars_official,Planner,boolean_expressions,0,,deepseek-chat,0.6,d755964a045ce5670c8803788189e8ffa02a5a362fda24a45b93449620c2f410,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,354,204,558,410,204,6.368872,False,,0.0,mars_official
2026-07-09T06:28:10Z,run_20260709_142043,main,mars_official,Target,boolean_expressions,0,3,deepseek-chat,0.6,49733f0ddfddc4862cbdd62aacc2a3545853161c632b0daa1d4e2ab8be7d2385,71d6318a3510daf170a0a91c93d30927baaa5241ed7842ff89a5253060487a7d,165,1,166,177,1,2.146178,False,,0.0,mars_official
2026-07-09T06:28:11Z,run_20260709_142043,main,mars_official,Target,boolean_expressions,0,1,deepseek-chat,0.6,d2edca86c639af9dbd16ac5c90bfc2219e00d81c5bf0520d7dba57bf9fa2ed27,c93e11f8808fd965ed7efe9122b193a5a3c81d9ac7fa60c0d43170c6309c647d,165,1,166,179,1,2.268702,False,,0.0,mars_official
2026-07-09T06:28:11Z,run_20260709_142043,main,mars_official,Target,boolean_expressions,0,0,deepseek-chat,0.6,2d35bf5bc743569b8fbeb597775bde39b27e39ab65330bf5442b2a0ff3551f9d,22f64385f4f777411b8c13f90edee3f0e69e09d8624f5e2ae57b6564505ffeab,165,1,166,178,1,2.317633,False,,0.0,mars_official
2026-07-09T06:28:12Z,run_20260709_142043,main,mars_official,Target,boolean_expressions,0,2,deepseek-chat,0.6,769aaa4a9e5a50f5da39c355872f61fb35b37ac8d40ca00df3817ef51ce648dd,55abb76c712a60fa0b9cb557cec6e72877d7a18eff09c8f0850c48de0b9f0570,165,1,166,179,1,3.373914,False,,0.0,mars_official
2026-07-09T06:28:12Z,run_20260709_142043,main,mars_official,Target,boolean_expressions,0,4,deepseek-chat,0.6,60b8e873dfada32866c91704ca4e66fd26d84a488dd3975c9fbd669341cbe2c2,ee5de3938ccf524aaf0d390f4910b8d0df3a9b970bc387d5402111f554fe2b34,165,1,166,176,1,1.418873,False,,0.0,mars_official
2026-07-09T06:28:12Z,run_20260709_142043,main,mars_official,Target,boolean_expressions,0,6,deepseek-chat,0.6,62932341367972ae8ae8d884737edbffaed507b7860518143d40b0949a86f54b,84cd902bea9bfe21e478fd2da64e06eed474ba7a0b947c89474dd3e810f65145,165,1,166,179,1,1.274021,False,,0.0,mars_official
2026-07-09T06:28:12Z,run_20260709_142043,main,mars_official,Target,boolean_expressions,0,5,deepseek-chat,0.6,01d688e55814b71121a74b55636808f7247a817060eef3751d725dc72e8a9a03,0153827826ddaa68819f939c08f0656ebdff8036ae3f25eb00e3a0f92d4ec11c,165,1,166,177,1,1.377527,False,,0.0,mars_official
2026-07-09T06:28:14Z,run_20260709_142043,main,mars_official,Target,boolean_expressions,0,10,deepseek-chat,0.6,4c47a356109aa0cff9aa59444705ef9495ec371a67df3a271e54913f6c461a21,cecbc6a6b636c70f7fda4a47d6ec95e102fe0be40e90a8247dd8a5788358b927,165,1,166,177,1,1.831707,False,,0.0,mars_official
2026-07-09T06:28:14Z,run_20260709_142043,main,mars_official,Target,boolean_expressions,0,9,deepseek-chat,0.6,f67566d8f2b4472e8dbc9b5689b27ed43dede36a8160945c87361af7815ea128,b2f2ad301d62227fff93a33e3bf436d86b1155136630d60d39c4563816888d12,165,1,166,179,1,2.001501,False,,0.0,mars_official
2026-07-09T06:28:14Z,run_20260709_142043,main,mars_official,Target,boolean_expressions,0,8,deepseek-chat,0.6,5a0f6307a8451b0cf4e0a32e63d75996033f041b6c5d1f7ed8a5534c86605217,1515b5cfaee54feb5090d5af4dd3b74c5e6eb0d782244b23db84315c72e13e96,165,1,166,178,1,2.125261,False,,0.0,mars_official
2026-07-09T06:28:14Z,run_20260709_142043,main,mars_official,Target,boolean_expressions,0,7,deepseek-chat,0.6,c70e371ee3f70831b746c63fdc1767882344eeae2a34786572f4f5cc8261061b,d40be0ea5ca445e8b9d943414681abd95de0e55ee675be97897eb453abde81ba,165,1,166,179,1,2.323222,False,,0.0,mars_official
2026-07-09T06:28:16Z,run_20260709_142043,main,mars_official,Target,boolean_expressions,0,14,deepseek-chat,0.6,beb1ea5d3d43efd11da8f30570bd672c4ff925cc6472fbe8bcafab00e17231cc,c76ddd5a5a93901a5025a3f6e7c1ac18ed17ccd55ccdf3f2406023c40b3bef5d,165,1,166,178,1,1.564448,False,,0.0,mars_official
2026-07-09T06:28:16Z,run_20260709_142043,main,mars_official,Target,boolean_expressions,0,12,deepseek-chat,0.6,a4660a1a937466041fda426148d52ec9fcca965a66bc272cc4ad965e748de673,c39159b8f7312a63ee5121c825244fb90a86055bd112c89e9107a69a3e2ee8be,165,1,166,176,1,1.755903,False,,0.0,mars_official
2026-07-09T06:28:16Z,run_20260709_142043,main,mars_official,Target,boolean_expressions,0,13,deepseek-chat,0.6,bbeab7aa6ba6b8ab7f39b760771bc02e42ef9e4cb38e46baa2ac6eb9fdbdcbf7,f27092c348121e142f9bdd1286b7f011d24d403039a84204ee539c87584b2364,165,1,166,178,1,1.694452,False,,0.0,mars_official
2026-07-09T06:28:16Z,run_20260709_142043,main,mars_official,Target,boolean_expressions,0,11,deepseek-chat,0.6,78007c64b50df497f4eb17c31ac04696505350d4a537fd95e21f4648a843359b,ab685293ae8d6edd9d478ecc80caa657f75f927fd9cea6317328b8bc2d3b8a3d,165,1,166,178,1,1.95454,False,,0.0,mars_official
2026-07-09T06:28:17Z,run_20260709_142043,main,mars_official,Target,boolean_expressions,0,18,deepseek-chat,0.6,64e0e75c3e0c0eaab194f1c3908b52445e3e6b966695372ac79c3f95de9c0e9c,b32959c280c39ecfd751d272d439e0acd67f90d624e0e94290e87e7d2039987f,165,1,166,178,1,1.331642,False,,0.0,mars_official
2026-07-09T06:28:17Z,run_20260709_142043,main,mars_official,Target,boolean_expressions,0,15,deepseek-chat,0.6,49e2c6e805e169a24e0742f4ceeffb397c7035fe91e7bbbae64da5643cbbb644,542580c46ac7e1e1a54f84e07cc5850ddc00b4b11f625f9a8dbd4774d2ad2989,165,1,166,176,1,1.57753,False,,0.0,mars_official
2026-07-09T06:28:17Z,run_20260709_142043,main,mars_official,Target,boolean_expressions,0,16,deepseek-chat,0.6,62234fe76a15d60609e66cd3b758e90c702525cd4a5b0f18c699518e93c77fd4,24939d3feaacdb2adc4f91bfb90488ae44bdcbdd82141ef07f19ef0b7d4ef626,165,1,166,177,1,1.510298,False,,0.0,mars_official
2026-07-09T06:28:18Z,run_20260709_142043,main,mars_official,Target,boolean_expressions,0,17,deepseek-chat,0.6,5c9e613a937f95f25a378d4f5f2b185f01f02596c247c3efa73ece5fc972a0e2,88ad0ea4e1d6edb4f009225cc84a570eb836f75f8be1b0e92cedbb96d56b9446,165,1,166,179,1,1.996379,False,,0.0,mars_official
2026-07-09T06:28:19Z,run_20260709_142043,main,mars_official,Target,boolean_expressions,0,19,deepseek-chat,0.6,7e58de5601d927d4da3932c72fb4e9a42d2cdeb47b3c5ea63ad4ccfc21eb5f1c,2cb313039f46728fe00debb78924c06f5adc8bcc1d9bbc2c83d5fa041eac544f,165,1,166,176,1,1.576425,False,,0.0,mars_official
2026-07-09T06:28:19Z,run_20260709_142043,main,mars_official,Target,boolean_expressions,0,20,deepseek-chat,0.6,b89889f7af72e45710f8275109677b7331bdd5267d945f4f2e32ebfa4080f426,724db6d6be09a68a059c39e36430789a40cc950b480853c3e7f4c61685fbfbdb,165,1,166,178,1,1.50544,False,,0.0,mars_official
2026-07-09T06:28:19Z,run_20260709_142043,main,mars_official,Target,boolean_expressions,0,21,deepseek-chat,0.6,2db0b20d2846f6f3f52066e13b1505aecac3c0936c2f77d3927de53eaa3aa5b3,b9ad8ede3e8cbc492ec7deb3ae3b7c5dd9d969663da22e4b10458a608c5c629a,165,1,166,178,1,1.647626,False,,0.0,mars_official
2026-07-09T06:28:20Z,run_20260709_142043,main,mars_official,Target,boolean_expressions,0,22,deepseek-chat,0.6,af4a43016031ad487098f2e2b03b7b27db691703610eb78f17fff56ef021218f,0d6190362878d9565ddd7697e01dbde24c39cf2f620297e82f039dd1a2fbd40c,165,1,166,179,1,1.982126,False,,0.0,mars_official
2026-07-09T06:28:20Z,run_20260709_142043,main,mars_official,Target,boolean_expressions,0,24,deepseek-chat,0.6,08e493c52bbc9b4ab38afc5d904f37751e51a0cdd295901750e688eaa08559d1,3bd018e09176bbada6b4aa1ca675ac9f92ad6fa32b255e70b5f9fd45749713f3,165,1,166,178,1,1.707873,False,,0.0,mars_official
2026-07-09T06:28:20Z,run_20260709_142043,main,mars_official,Target,boolean_expressions,0,23,deepseek-chat,0.6,eb7a3be816c400171a5842aad57369a572d9ac4e40d76ec546e5d04d76cdb8e6,5119e585578b1144813d4837394a836ba2b667b8651a7d6fe7e21ea32d3880f2,165,1,166,177,1,1.868177,False,,0.0,mars_official
2026-07-09T06:28:21Z,run_20260709_142043,main,mars_official,Target,boolean_expressions,0,26,deepseek-chat,0.6,23a08531171fc1e986405e93804dcbf75662e65c5864b8d49d8b53688e618b01,47881d0f60cc8744ac78d142eaeb929cc093374c6fab2e92da44d108158ff045,165,1,166,178,1,1.802658,False,,0.0,mars_official
2026-07-09T06:28:22Z,run_20260709_142043,main,mars_official,Target,boolean_expressions,0,25,deepseek-chat,0.6,6b2b4bd7e81b55342dadf678be9b8f043f77f8c9bb9c22eae8274c9c142b00a1,a378f7992124cae3d1d08f32f5d46c1a95400cf4d3d07a80cc9ee1ed88a484b3,165,1,166,178,1,3.286376,False,,0.0,mars_official
2026-07-09T06:28:23Z,run_20260709_142043,main,mars_official,Target,boolean_expressions,0,28,deepseek-chat,0.6,085d99b4da9512926394cebe446c6b7176fef0d658934fdf7e37ca7a010573fe,bf6b04c857d32c39b00252fcc1cc2fdc83e5a2e3700590e10bd1807dcff2f870,165,1,166,178,1,2.753943,False,,0.0,mars_official
2026-07-09T06:28:23Z,run_20260709_142043,main,mars_official,Target,boolean_expressions,0,27,deepseek-chat,0.6,1c7f4d44b68136d4c8f9a9a69a011cd873251627ce9773b4bb193de172512a16,304aa9dad2febe1fa9d101d8fa72d971eac054c9f2844895dc1dd7d484ac3bd0,165,1,166,176,1,3.069565,False,,0.0,mars_official
2026-07-09T06:28:24Z,run_20260709_142043,main,mars_official,Target,boolean_expressions,0,29,deepseek-chat,0.6,0f608634752367260690d289f84ec8f099acbcebea6db29690fe3511f85bf8b3,035357ca917cb22e7aa09e5cd4133f86c645af99871d7934cb581be1d9ff09f8,165,1,166,179,1,2.301186,False,,0.0,mars_official
2026-07-09T06:28:24Z,run_20260709_142043,main,mars_official,Target,boolean_expressions,0,30,deepseek-chat,0.6,571f37fb9a9ca6e90be125493e06f751437af715c37bfb13a512f98d6f7638da,e9b76253d1daad7a75d4bcc6b51ffc524b61a4824d4a79ac75da4334f52cd68e,165,1,166,178,1,2.15602,False,,0.0,mars_official
2026-07-09T06:28:25Z,run_20260709_142043,main,mars_official,Target,boolean_expressions,0,31,deepseek-chat,0.6,6c839d55a1efb0051131c45d0e85717714063beaa61b013486ae3971cd8d78e2,9d9ca1f404d5dc392a9306fe5dc6810ab9af40f5f19daa6df71d88883f7e0912,165,1,166,178,1,2.196248,False,,0.0,mars_official
2026-07-09T06:28:26Z,run_20260709_142043,main,mars_official,Target,boolean_expressions,0,32,deepseek-chat,0.6,ea02e12c2ab751e990d1ff6f832ec1f285faf503d566bff98b6381f7afe012ca,7836a965e80546a846215473f77d55a8dd259ecb8d1c38a49a259185808cec92,165,1,166,179,1,2.581696,False,,0.0,mars_official
2026-07-09T06:28:27Z,run_20260709_142043,main,mars_official,Target,boolean_expressions,0,34,deepseek-chat,0.6,14a89030af6abc5ebd6eea1c53d71c4ab8cc74d6f5d1b82f387e751aceb2c9aa,45b3963abf5a6f5aa0ff6ba49b046e0bb693846414cf02beb03b01beb0befe40,165,1,166,177,1,2.403439,False,,0.0,mars_official
2026-07-09T06:28:27Z,run_20260709_142043,main,mars_official,Target,boolean_expressions,0,33,deepseek-chat,0.6,708af8ddd2bebfbf3387a5e6d10348aa9662a0d51df82ab62747ba5e65c4e4e9,8d5ed1a8e410337499c4988dd9a4a86b4dab87aef0427554527825523ec6c06e,165,1,166,178,1,3.164262,False,,0.0,mars_official
2026-07-09T06:28:27Z,run_20260709_142043,main,mars_official,Target,boolean_expressions,0,35,deepseek-chat,0.6,ffb18e1bd1c7c61dfa054e45d1b7cc802c18448c5d497a4a43e723f6e3ab1fc0,de1e75eef4196fa7aedf94581aa6d369b2598b641b8b882ce94ee97865aaa576,165,1,166,178,1,2.05282,False,,0.0,mars_official
2026-07-09T06:28:28Z,run_20260709_142043,main,mars_official,Target,boolean_expressions,0,36,deepseek-chat,0.6,d0814810a0edf241e43ba9a69636d36be669795b4afd473910ed54a9f9420910,ec4505b76eb5e85da40e9eafdf5eb025fd6f26066fef3d3cf583843868a88f30,165,1,166,179,1,1.847932,False,,0.0,mars_official
2026-07-09T06:28:29Z,run_20260709_142043,main,mars_official,Target,boolean_expressions,0,37,deepseek-chat,0.6,ac0b3f25d0ceea5c9a3b57c2fb015ae5a477e9eb772236b12c24477669afcec0,0d062b7a39417292b21a7d6cefcd27129e446901a85ee69779bc81edcc68925c,165,1,166,179,1,2.893832,False,,0.0,mars_official
