timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-09T09:20:34Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,2,deepseek-chat,0.6,69bb0c5884b212bf5b49e84a28117d408c21d7e7d79468a7e44873871f1535f7,9cd2ca0b90964a73ecb4b3b2d823559f4939e1ebe222014497ff8ae14ff5d0ac,147,2,149,154,2,2.21071,False,,0.0,cot_zs
2026-07-09T09:20:34Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,1,deepseek-chat,0.6,e26755e60b317c18fa27f5e62f7769a13d975993e5175df6214f75a42fc3c700,2b077d084cd9f164880b5e509de2e06316c0ba37f7252429021910b9e299fed6,151,2,153,165,2,2.23047,False,,0.0,cot_zs
2026-07-09T09:20:34Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,3,deepseek-chat,0.6,5c44cb3fa7fb6f95d403313838d7e62c7073eb47711d1f9cdf9061601a60b8cd,77b3d931daf361b300371f8a5d5f22888289432145c0875b9053298cfe56752b,149,2,151,159,2,2.274149,False,,0.0,cot_zs
2026-07-09T09:20:34Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,0,deepseek-chat,0.6,f32f7c4d4b84d6e46593858a66b32fdf0b6ac42e6c62d62c32c7bfcfe3defbbe,25cd6476de448074b1265631927c67f66ca807bf02ef48b11d56660a7d990f3a,148,2,150,157,2,2.412267,False,,0.0,cot_zs
2026-07-09T09:20:35Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,4,deepseek-chat,0.6,ebcb6972950c464737278116d90718c6688d186a8e56518945a469c455302bf7,e74e037c7cffcb2baeb0b56e307bb53234b3c33eeaf13d8b22466566c71c42c1,145,2,147,153,2,1.402212,False,,0.0,cot_zs
2026-07-09T09:20:36Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,5,deepseek-chat,0.6,0b5a4699a47d2a628efeb4a725db0cc53240ca82a017e9bff55d82932df47620,0b341055a0cf0ade3d7b077dec94c6b134c5ab95020ba4f9fa1748892c0e9fd5,151,2,153,162,2,1.606506,False,,0.0,cot_zs
2026-07-09T09:20:36Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,7,deepseek-chat,0.6,6e9fcb0efcf2395a5884dbb45e8b3a18b935e516e03118ea6f5cdb419d474894,4ab858c44b2d5dcdec1a2103d2753d2b28cd90b7d727112c6335ff15f618c6ed,142,2,144,152,2,1.650213,False,,0.0,cot_zs
2026-07-09T09:20:36Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,6,deepseek-chat,0.6,19c2195456dfdede15124ae31c0658dcf326b566b8276409e01f8b87e3c3c47a,fd4e615f36a358ee1acd978ee89ace62e43ebbf26c362f1f830ae150c6f0e21c,155,2,157,161,2,1.793405,False,,0.0,cot_zs
2026-07-09T09:20:37Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,10,deepseek-chat,0.6,2887274664a249760638fd7015e4495b18e2fbd87c4349d76c80c6a0d2553678,9dbca050340459895503eca4a8680c7b17aa7d66e0bc039a6c2008f5230052c4,149,2,151,160,2,1.229355,False,,0.0,cot_zs
2026-07-09T09:20:37Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,11,deepseek-chat,0.6,d5b8bd549561fe3cffc26fbe80d77b66a559a0dbd9e8f2fbaec2417e943810db,6de1e94fc2dae4c1d464087df9ed17f398136600b7fe6b79855602a6be23b14a,151,2,153,161,2,1.435397,False,,0.0,cot_zs
