timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-06T13:16:47Z,run_20260630_234631,main,cot_zs,Target,geometric_shapes,1,0,deepseek-chat,0.6,08046bc42c402bc8c787f1c657faeaff3ee1c026832291fad8232212efa33ed5,719dca47d7e73e05485a943c67dc802fd0345683aabdffd736b9745068767575,158,114,272,134,114,4.26051,False,,0.0,cot_zs
2026-07-06T13:16:50Z,run_20260630_234631,main,cot_zs,Target,geometric_shapes,1,3,deepseek-chat,0.6,6edd6730eac2e3df149ebedfbd649352eedc8c35583e19e449c110a6b3f2f07a,f069d1203489d019c5cd483908a477977a8562f55fe9e261b7b44b9dd069e9f1,192,308,500,146,308,7.986713,False,,0.0,cot_zs
2026-07-06T13:16:54Z,run_20260630_234631,main,cot_zs,Target,geometric_shapes,1,1,deepseek-chat,0.6,9d1ab5fb9b504f6901c80f482ba4caee02470c5e408072a861381bea85373a20,73342d888402a78fe2138d2de1282754a3ecd1bffdcf33bf86b085360dcaeb36,218,518,736,159,518,11.783727,False,,0.0,cot_zs
2026-07-06T13:16:56Z,run_20260630_234631,main,cot_zs,Target,geometric_shapes,1,5,deepseek-chat,0.6,8411711c584990fdf7e46c5fcead49083a6d6277a4bbeb1d652b2b723dea5e9a,83ce5d2d00e59085822203dfd9f71f527417e4d79bf797e6962995b74dc99a41,185,246,431,145,246,6.073626,False,,0.0,cot_zs
2026-07-06T13:16:58Z,run_20260630_234631,main,cot_zs,Target,geometric_shapes,1,4,deepseek-chat,0.6,ce1c34c17585c500e3a50c8f69e70c39aea41ee9e4f2fb1e344e82f73de04fe6,7ed4c54b8c8c19642d621725d94ed6aa12778061507b3532e48bdf30d2ca82f1,221,522,743,159,522,11.739756,False,,0.0,cot_zs
2026-07-06T13:17:01Z,run_20260630_234631,main,cot_zs,Target,geometric_shapes,1,6,deepseek-chat,0.6,eaaa823e86c3cc367709fc6db88d36ba3bd16bf7b6046515cca2de7be1dabe77,f1be20c7ded226eb1e0017b1e65816dffc1aa1f7d3212a9eb0b9747124d894f0,176,256,432,141,256,6.711715,False,,0.0,cot_zs
2026-07-06T13:17:01Z,run_20260630_234631,main,cot_zs,Target,geometric_shapes,1,2,deepseek-chat,0.6,682b2379ee1774763861277413fab46360af2303c1ae676ac089bdbeea4119a1,40673321a1a0c08d5098a5ce66e2d4f11824fc6ccab1f4fe456c0a71d5ff43e0,185,829,1014,144,829,18.527989,False,,0.0,cot_zs
2026-07-06T13:17:04Z,run_20260630_234631,main,cot_zs,Target,geometric_shapes,1,8,deepseek-chat,0.6,471a0f71098405b75a7d9bcd4c32ac7826d89dbc4395e8c1799c074e8f561fa6,8dbf4f2f4804a6bb23ac93670e1f00a4242fbb70ba3171d4681868797722b7fd,221,214,435,159,214,5.788288,False,,0.0,cot_zs
2026-07-06T13:17:11Z,run_20260630_234631,main,cot_zs,Target,geometric_shapes,1,9,deepseek-chat,0.6,01e563673b5f234a4b9a3765de69efae5f7492d986211f04f3bcd188a55d1eaf,ad1b9205d6769218d7ec6683ae399cacc1fe847a9f7511688907ee308e315fcb,185,449,634,145,449,10.63213,False,,0.0,cot_zs
2026-07-06T13:17:15Z,run_20260630_234631,main,cot_zs,Target,geometric_shapes,1,7,deepseek-chat,0.6,b38bb5040d2bed9d6ee2a089db9378c4fff3e184a93713c1d5bf626b0bb8193a,49ad6c9d7b27be66651b2d1434a7547a54b6c809b461ac33802ed0cce4d80f5a,200,768,968,151,768,18.237018,False,,0.0,cot_zs
2026-07-06T13:17:18Z,run_20260630_234631,main,cot_zs,Target,geometric_shapes,1,11,deepseek-chat,0.6,5b8eba555992d3dc079ff765e4bdb83c76b1ce63a1e150c9c2c7f50d6c2e101f,6d5b568f9d51a309966da16582f241d202e44ac822f959f9d09f218a81eaf832,230,534,764,162,534,14.081761,False,,0.0,cot_zs
2026-07-06T13:17:26Z,run_20260630_234631,main,cot_zs,Target,geometric_shapes,1,10,deepseek-chat,0.6,cac8c4d8a29160aed6eb94bad7cd96e8be04480686affe4a02b9933053ce1c66,66aea5eec03c978108d8be2ff25831cf61d708222e914952888aa9e7554cf2e8,201,1060,1261,150,1060,25.400852,False,,0.0,cot_zs
2026-07-06T13:17:28Z,run_20260630_234631,main,cot_zs,Target,geometric_shapes,1,12,deepseek-chat,0.6,f77bb435f8a0f016c053eb28a2fbec2e20d782d1ec4f941617b457bca93a01ec,b28376e3355556eeac8f5987fd6632f622d4f1eea9edf6e22fc82cb766f31047,191,666,857,148,666,16.815722,False,,0.0,cot_zs
2026-07-06T13:17:29Z,run_20260630_234631,main,cot_zs,Target,geometric_shapes,1,14,deepseek-chat,0.6,a7ddb54644e4c0e78431a9a5f2b0fcb3c2a30fc176ac25956018bf2fd44ab9ff,a15eb8a6193a7e9b3b9e3e55a383bcc4966c154bd97e6429e57d6ff80c5a85b5,212,362,574,155,362,10.378636,False,,0.0,cot_zs
2026-07-06T13:17:31Z,run_20260630_234631,main,cot_zs,Target,geometric_shapes,1,13,deepseek-chat,0.6,93af54942c5fa84176847652dfb5339e3f4b4ef97e90642cb5fee7b3bd0d7da9,ac36812e6975e2d3e1eace0a18e0c5b64e39032abd3e52975535144c78e166a4,212,658,870,155,658,16.599863,False,,0.0,cot_zs
2026-07-06T13:17:33Z,run_20260630_234631,main,cot_zs,Target,geometric_shapes,1,15,deepseek-chat,0.6,76d5eeed0ad8bac204b20d59f3523b0203d6697a21b9ecac7e57121e42a9322f,01ca67282bbb0d31f198c698421cd275cd6cee729b791eff02f9c7208b79675d,191,180,371,149,180,6.394781,False,,0.0,cot_zs
2026-07-06T13:17:38Z,run_20260630_234631,main,cot_zs,Target,geometric_shapes,1,19,deepseek-chat,0.6,7c3d7b6cf044851189dd491ffe1e65096e28b831184b10876de06ce4e413a18a,137c89f4f30752d7a7cdcb3e5948e2ba9608f4224b4558a1c3c8ea8a25525ab8,158,125,283,134,125,4.889224,False,,0.0,cot_zs
2026-07-06T13:17:41Z,run_20260630_234631,main,cot_zs,Target,geometric_shapes,1,16,deepseek-chat,0.6,84d04f5476c8dd31ef9be6789a8a34563199c02c06aab60bc6e4cad656fd3d5e,5658b2414b1cde0823ac1f64d21a11e6cde1a5629796a63d82bde0e2d31e18d6,230,380,610,162,380,12.470235,False,,0.0,cot_zs
2026-07-06T13:17:46Z,run_20260630_234631,main,cot_zs,Target,geometric_shapes,1,20,deepseek-chat,0.6,cb8c9db7ede81c337f6b8575fa682301d6f417ad53f360a4d2133fcf72d583ec,db1bfee932879573cd22af78eb887becf11fa703aea50fe349c56f217111fff4,191,242,433,149,242,8.217422,False,,0.0,cot_zs
2026-07-06T13:17:49Z,run_20260630_234631,main,cot_zs,Target,geometric_shapes,1,17,deepseek-chat,0.6,b7d7a28e2246cc34a4a0ca2751f86c80f1db3031397cfa289baf43c2075bb58a,26a3b3b511fbba0de3506068f903b4cc33c28f048d0a1aca327c723f40e5bfd8,204,676,880,151,676,20.699767,False,,0.0,cot_zs
2026-07-06T13:17:50Z,run_20260630_234631,main,cot_zs,Target,geometric_shapes,1,18,deepseek-chat,0.6,31d47ce405440d0e2e6fee83e6a03296c4eea3eb4dae3153131049002c15b012,93a6ef373142740a30349c16d1fac17feeba5ac5a6378c0610a833bd4b91ad54,200,635,835,151,635,18.960675,False,,0.0,cot_zs
2026-07-06T13:17:52Z,run_20260630_234631,main,cot_zs,Target,geometric_shapes,1,21,deepseek-chat,0.6,34ab950c60304da2795ad79c52d64aaf3f0ee4e380a18e02e9d7e68d944e394a,e55da2fb302036308f5e1503f3c2b1c2f78f860248e22dea856aabd5131ed41b,192,356,548,147,356,11.304691,False,,0.0,cot_zs
2026-07-06T13:18:00Z,run_20260630_234631,main,cot_zs,Target,geometric_shapes,1,22,deepseek-chat,0.6,7a8491ec2bb3cdbff47bdd9ef368ed352f893bf2f6ed49b5cecf1001d57fce08,ed6ac42a7a57b884361717caae96472a789ee4bd67ea81739ff4cb1759e7e645,191,356,547,148,356,14.040321,False,,0.0,cot_zs
2026-07-06T13:18:01Z,run_20260630_234631,main,cot_zs,Target,geometric_shapes,1,23,deepseek-chat,0.6,82ef5a29cc6677c48489c12a9fe504b3fc0f0384dab61dac9d362ff01f2fd9d5,d19d659218af44aeaa748ed13c6934c4507259a1af1c3e4617a070b9f1663c0d,192,310,502,147,310,11.781477,False,,0.0,cot_zs
2026-07-06T13:18:02Z,run_20260630_234631,main,cot_zs,Target,geometric_shapes,1,25,deepseek-chat,0.6,7c7c569b041b44f7af07dd0c655fedf34931be291f7d4d67a2a3dd66eadcad5f,f88beb4e65d966205b3ac8449302fbe3bec71a1333bd74e0b639cf72c03d35e1,192,266,458,147,266,9.655229,False,,0.0,cot_zs
