iteration,sample_index,question,answer,prediction,raw_prediction,answer_format,correct,error
1,0,"Is the following sentence plausible? ""Dejounte Murray took a side-step three.""",yes,yes,yes,yes_no,True,
1,1,"Is the following sentence plausible? ""Giorgio Chiellini committed a handball in the FA Cup.""",yes,no,no,yes_no,False,
1,2,"Is the following sentence plausible? ""Paulinho earned an indirect kick in the FA Cup.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
1,3,"Is the following sentence plausible? ""Zach LaVine  shot the puck.""",no,no,no,yes_no,True,
1,4,"Is the following sentence plausible? ""Miro Heiskanen earned a trip to the penalty box.""",yes,yes,yes,yes_no,True,
1,5,"Is the following sentence plausible? ""Angel Di Maria scored in extra time.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
1,6,"Is the following sentence plausible? ""Tuukka Rask killed the powerplay.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
1,7,"Is the following sentence plausible? ""Dani Alves took the snap.""",no,no,no,yes_no,True,
1,8,"Is the following sentence plausible? ""John Tavares earned a trip to the penalty box in the Stanley Cup.""",yes,no,no,yes_no,False,
1,9,"Is the following sentence plausible? ""Kyle Connor eurostepped to the basket in the Western Conference Finals.""",no,no,no,yes_no,True,
1,10,"Is the following sentence plausible? ""Stefon Diggs hit the slant pass.""",yes,no,no,yes_no,False,
1,11,"Is the following sentence plausible? ""Diego Forlan did a maradona on the defender.""",yes,no,no,yes_no,False,
1,12,"Is the following sentence plausible? ""Kyle Tucker stepped on first base.""",yes,yes,yes,yes_no,True,
1,13,"Is the following sentence plausible? ""Kendrick Nunn took a charge.""",yes,yes,yes,yes_no,True,
1,14,"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",no,no,no,yes_no,True,
1,15,"Is the following sentence plausible? ""Luka Modric went in studs up in the FA Cup.""",yes,no,no,yes_no,False,
1,16,"Is the following sentence plausible? ""Toni Kroos took a throw in in the Champions Leage Semifinal.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
1,17,"Is the following sentence plausible? ""Russell Westbrook scored on the power play.""",no,no,no,yes_no,True,
1,18,"Is the following sentence plausible? ""Mookie Betts skated behind the net.""",no,,,yes_no,False,APITimeoutError: Request timed out.
1,19,"Is the following sentence plausible? ""John Carlson scored in the third period.""",yes,yes,yes,yes_no,True,
1,20,"Is the following sentence plausible? ""Malcolm Brogdon banked the shot in.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
1,21,"Is the following sentence plausible? ""Sterling Shepard converted the first down.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
1,22,"Is the following sentence plausible? ""Sam Darnold scored on the power play in the Stanley Cup.""",no,no,no,yes_no,True,
1,23,"Is the following sentence plausible? ""DJ Chark caught the back shoulder fade in the NFC divisional round.""",yes,no,no,yes_no,False,
1,24,"Is the following sentence plausible? ""Jerry Jeudy killed the powerplay.""",no,,,yes_no,False,APITimeoutError: Request timed out.
1,25,"Is the following sentence plausible? ""Gerrit Cole set the hard screen.""",no,no,no,yes_no,True,
1,26,"Is the following sentence plausible? ""Santi Cazorla earned a red card in the Champions League Final.""",yes,no,no,yes_no,False,
1,27,"Is the following sentence plausible? ""Robin Lehner launched the desperation heave.""",no,,,yes_no,False,APITimeoutError: Request timed out.
1,28,"Is the following sentence plausible? ""Marvin Jones lost control of the puck.""",no,no,no,yes_no,True,
1,29,"Is the following sentence plausible? ""T.Y. Hilton drew a flag on the play.""",yes,yes,yes,yes_no,True,
1,30,"Is the following sentence plausible? ""Caris LeVert scored a reverse layup.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
1,31,"Is the following sentence plausible? ""Jayson Tatum took a side-step three in the NBA Championship.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
1,32,"Is the following sentence plausible? ""Robert Woods converted the first down.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
1,33,"Is the following sentence plausible? ""Jakub Vrana skated backwards.""",yes,yes,yes,yes_no,True,
