timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-06-30T16:43:09Z,run_20260630_234631,main,mars_official,Planner,clinical_medicine,0,,deepseek-chat,0.6,5d05b7ba06fe59849570f9c7696f72b61a8b8b486472f7a5a5d3523b4c264c7b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,183,120,303,231,120,6.674528,False,,0.0,mars_official
2026-06-30T16:43:12Z,run_20260630_234631,main,mars_official,Teacher,clinical_medicine,1,,deepseek-chat,0.6,2010c65e0602ea08984e72ad51b1ee691488169b65b79f5ef43703c984090ab0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,154,25,179,191,25,2.920953,False,,0.0,mars_official
2026-06-30T16:43:17Z,run_20260630_234631,main,mars_official,Critic,clinical_medicine,1,,deepseek-chat,0.6,0b04f5810cde010db684fab691a127a1538b25ab534ee00fa92d555dc22c4b01,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,127,62,189,165,62,4.686888,False,,0.0,mars_official
2026-06-30T16:43:22Z,run_20260630_234631,main,mars_official,Student,clinical_medicine,1,,deepseek-chat,0.6,01fb3e4972a7f8e14ef376bf6313b2b8e1139977230e78e3d7cb12d4b2366e96,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,235,70,305,337,70,4.904151,False,,0.0,mars_official
2026-06-30T16:43:25Z,run_20260630_234631,main,mars_official,Teacher,clinical_medicine,1,,deepseek-chat,0.6,c71c932dbe7f133ec18f3dcc975f05b657cf255f4ab6515d23ff08081686dfe7,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,199,28,227,263,28,3.151284,False,,0.0,mars_official
2026-06-30T16:43:31Z,run_20260630_234631,main,mars_official,Critic,clinical_medicine,1,,deepseek-chat,0.6,bf03cbe7036f8f73100e50a6213b3ca4e8959516bd0c82e451b186dcd429435c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,149,77,226,202,77,5.411441,False,,0.0,mars_official
2026-06-30T16:43:36Z,run_20260630_234631,main,mars_official,Student,clinical_medicine,1,,deepseek-chat,0.6,79303edc52f9e99762457edaee4a3ca5c4a437b5c05fa9280002f8ca2eeee820,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,298,123,421,430,123,5.231591,False,,0.0,mars_official
2026-06-30T16:43:38Z,run_20260630_234631,main,mars_official,Teacher,clinical_medicine,1,,deepseek-chat,0.6,a277f4c61e3dd37ede38bbb2f206fea708b756929f0d64bc597d651648ad89d4,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,256,21,277,356,21,2.390571,False,,0.0,mars_official
2026-06-30T16:43:42Z,run_20260630_234631,main,mars_official,Critic,clinical_medicine,1,,deepseek-chat,0.6,9fcbc8eea9c3a132ee7f0c19860bfb2d383e60e1fdc6b06df5d6396852805457,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,146,54,200,193,54,4.081813,False,,0.0,mars_official
2026-06-30T16:43:46Z,run_20260630_234631,main,mars_official,Student,clinical_medicine,1,,deepseek-chat,0.6,3eef2b14617752d928b6be6a594d7fdf293936eb73e3afeefe208e0487fd9db3,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,325,115,440,472,115,4.001909,False,,0.0,mars_official
2026-06-30T16:43:49Z,run_20260630_234631,main,mars_official,Teacher,clinical_medicine,1,,deepseek-chat,0.6,5469fc4da30e9155e13269f3c1de53e78552c38ba071d3ea210d73a2a3bdf5d9,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,244,31,275,337,31,3.102482,False,,0.0,mars_official
2026-06-30T16:43:54Z,run_20260630_234631,main,mars_official,Critic,clinical_medicine,1,,deepseek-chat,0.6,0c5f9ed325de4734456736fd9d906900c192766be694787470089ae75d59ac80,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,152,119,271,208,119,5.012827,False,,0.0,mars_official
2026-06-30T16:44:00Z,run_20260630_234631,main,mars_official,Student,clinical_medicine,1,,deepseek-chat,0.6,1d317b0295dba4a92439e969140295faa592099ed89eaed7e219ea25923861b8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,387,199,586,548,199,5.962313,False,,0.0,mars_official
2026-06-30T16:44:03Z,run_20260630_234631,main,mars_official,Teacher,clinical_medicine,1,,deepseek-chat,0.6,d7d36217065196920edc4a869215df39fd8ef4abb6812cb50f77f80fb2cf6522,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,335,36,371,446,36,2.647943,False,,0.0,mars_official
2026-06-30T16:44:07Z,run_20260630_234631,main,mars_official,Critic,clinical_medicine,1,,deepseek-chat,0.6,0b2d8d61adc9a96a8db8909628cd2dc99fb22b1f775bc39c233c4197300c68b8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,164,58,222,211,58,3.941933,False,,0.0,mars_official
2026-06-30T16:44:12Z,run_20260630_234631,main,mars_official,Teacher,clinical_medicine,1,,deepseek-chat,0.6,e41290cf9c3b0243eed4974840f5c0732de5d66780e62c5658b8e3d0ad7b0386,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,393,33,426,537,33,4.970762,False,,0.0,mars_official
2026-06-30T16:44:16Z,run_20260630_234631,main,mars_official,Critic,clinical_medicine,1,,deepseek-chat,0.6,88efbc8e21d965b4013911f95f235a89b4d2857b9c995cec71e0c6f1f9a0470a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,161,69,230,209,69,4.133336,False,,0.0,mars_official
2026-06-30T16:44:22Z,run_20260630_234631,main,mars_official,Student,clinical_medicine,1,,deepseek-chat,0.6,ae81a71319d03b386b033149ee420d13eacc1cba2a5b42f8f89356709402b0a0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,431,205,636,593,205,6.09604,False,,0.0,mars_official
2026-06-30T16:44:31Z,run_20260630_234631,main,mars_official,Target,clinical_medicine,1,0,deepseek-chat,0.6,1b5bd302c47f0920e027168a2fff5c164e0e8a2b802ee9569aaa71fb7ea572bb,46a5a06551e25dba84716a3488c2204e16078df5582ea0cddd0079ee0d5b9d09,308,324,632,357,324,9.310336,False,,0.0,mars_official
2026-06-30T16:44:38Z,run_20260630_234631,main,mars_official,Target,clinical_medicine,1,1,deepseek-chat,0.6,f2bc3801145f83db6dc4affe47e015369a4d3471ec0f5b2eb8b80740096e880a,9eb8add8d9d2d4b7b6a2c51ab3d5eddf298b6887f5331828ca4c048b2cf29584,314,165,479,358,165,7.082337,False,,0.0,mars_official
2026-06-30T16:44:41Z,run_20260630_234631,main,mars_official,Teacher,clinical_medicine,2,,deepseek-chat,0.6,de674de914fb7fd34cbc96ede980b39275eec57f4f12bc8a533a581c8552dd09,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,315,26,341,425,26,2.222539,False,,0.0,mars_official
2026-06-30T16:44:44Z,run_20260630_234631,main,mars_official,Critic,clinical_medicine,2,,deepseek-chat,0.6,d91df032c743b459205a4e640fd5375f835cc06ff771c9212920a8f476cb0221,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,128,65,193,169,65,3.398472,False,,0.0,mars_official
2026-06-30T16:44:47Z,run_20260630_234631,main,mars_official,Teacher,clinical_medicine,2,,deepseek-chat,0.6,6af216029c5f24d5e0ee5e69356d82eb7514bc6c4ec2ba3415a86e1c0e31bde3,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,380,37,417,521,37,3.379866,False,,0.0,mars_official
2026-06-30T16:44:52Z,run_20260630_234631,main,mars_official,Critic,clinical_medicine,2,,deepseek-chat,0.6,d5952e7c9f61fd90af092a2c9b2c658c7243fed23a4c0f291bf498e57a9b6821,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,139,72,211,182,72,4.533157,False,,0.0,mars_official
2026-06-30T16:45:01Z,run_20260630_234631,main,mars_official,Student,clinical_medicine,2,,deepseek-chat,0.6,c42726549f19049118e80be020cfe91a6e927bae603d25994ce96044882fb06b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,418,302,720,590,302,9.360954,False,,0.0,mars_official
2026-06-30T16:45:04Z,run_20260630_234631,main,mars_official,Teacher,clinical_medicine,2,,deepseek-chat,0.6,3748aa43e277c167d6c595ec7093dfad858b9d2b2493c868957562d1159cf819,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,431,25,456,581,25,2.757424,False,,0.0,mars_official
