timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-01T09:59:46Z,run_20260630_234631,main,mars_official,Planner,human_aging,0,,deepseek-chat,0.6,ca41e0caa56a34d3fbef0d28fbc0e45072f615aa1bc2dc3f5d9d3724ea93ea0f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,218,0,0.004416,True,,0.0,mars_official
2026-07-01T09:59:46Z,run_20260630_234631,main,mars_official,Teacher,human_aging,1,,deepseek-chat,0.6,c944373a57f232fc6b7546f8769e8f42b3b700b9ccf02c74bb93cf15a773a615,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,182,0,0.005643,True,,0.0,mars_official
2026-07-01T09:59:46Z,run_20260630_234631,main,mars_official,Critic,human_aging,1,,deepseek-chat,0.6,3ce1e5942fcbad5a9fd214b3f1e7f0921f97fb21d2ee546f0147d85091dd56dc,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,159,0,0.003998,True,,0.0,mars_official
2026-07-01T09:59:46Z,run_20260630_234631,main,mars_official,Teacher,human_aging,1,,deepseek-chat,0.6,815f5cf70e59e880d58d44a95c5fcc874cd0fbf42ed22e8818a9793d6f6d5b7f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,266,0,0.003,True,,0.0,mars_official
2026-07-01T09:59:46Z,run_20260630_234631,main,mars_official,Critic,human_aging,1,,deepseek-chat,0.6,b34858b6e99c5d7078704e6e32a2368d37b26502d046267741d1c02a87d431f5,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,175,0,0.007508,True,,0.0,mars_official
2026-07-01T09:59:46Z,run_20260630_234631,main,mars_official,Student,human_aging,1,,deepseek-chat,0.6,a7bb71644be1616717d3a521388765a54a556bf6bdecda44dd2bd0d69c71b6f5,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,319,0,0.006,True,,0.0,mars_official
2026-07-01T09:59:46Z,run_20260630_234631,main,mars_official,Teacher,human_aging,1,,deepseek-chat,0.6,78969f4e8f8031c8e61089d9ae3554b489d1782b9ef19f9d3c970166dfce21fb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,246,0,0.004744,True,,0.0,mars_official
2026-07-01T09:59:46Z,run_20260630_234631,main,mars_official,Critic,human_aging,1,,deepseek-chat,0.6,fc9850117231b26c3d27520a7778d515fc7727f2ea46e1f8c19bded44b1547a4,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,196,0,0.004764,True,,0.0,mars_official
2026-07-01T09:59:46Z,run_20260630_234631,main,mars_official,Student,human_aging,1,,deepseek-chat,0.6,18d44c1c1466a84bdd70a6ab37e021b24e56497c7aaf5acebe82fb84593a7164,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,353,0,0.004001,True,,0.0,mars_official
2026-07-01T09:59:46Z,run_20260630_234631,main,mars_official,Teacher,human_aging,1,,deepseek-chat,0.6,030690e44825991d3142518c939df975635f4a4342bf65d33aa1723488277c75,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,289,0,0.003505,True,,0.0,mars_official
